model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
claude,main,v1,building_099,0.3730612244897959,0.2953703703703704,-0.0776908541194255,0.5434007134363853,0.45604002859185133,-0.08736068484453396,0.06564551422319474,0.1724137931034483,0.10676827888025354,0.0356718192627824,0.0985663082437276,0.0628944889809452,1.4209274673008323,1.2187871581450653,-0.20214030915576697,0.45659928656361476,0.6206896551724138,0.16409036860879905,0.45659928656361476,0.28418549346016647,-0.1724137931034483,0.5077288941736029,0.31391200951248516,-0.19381688466111774
claude,main,v4,building_000,0.15552099533437014,0.16179001721170397,0.00626902187733383,0.2691790040376851,0.27851851851851855,0.009339514480833477,0.2475,0.37706855791962174,0.12956855791962174,0.09523809523809523,0.14434389140271492,0.049105796164619686,1.2796895213454076,1.2703751617076326,-0.009314359637774938,0.7930142302716688,0.7811125485122897,-0.011901681759379112,0.33091849935316947,0.3529107373868047,0.021992238033635203,0.15575679172056922,0.13635187580853816,-0.019404915912031057
claude,main,v4,building_001,0.1966223499820338,0.07983434947659036,-0.11678800050544343,0.32862891117650594,0.1478640673271546,-0.18076484384935135,0.028143274853801168,0.138328530259366,0.11018525540556484,0.009005847953216375,0.07465007776049767,0.0656442298072813,1.7081841747932354,1.0612270090112332,-0.6469571657820021,0.6622639180348106,0.9143315640044439,0.2520676459696334,0.7176891741760276,0.07307739785211702,-0.6446117763239106,0.32823108258239725,0.07381804715467226,-0.254413035427725
claude,main,v4,building_002,0.14223276723276723,0.141259188239054,-0.0009735789937132255,0.24904340220837437,0.24754970596471576,-0.0014936962436586099,0.7050043898156277,0.04638009049773756,-0.6586242993178901,0.23404255319148937,0.028751753155680224,-0.20529080003580913,1.2604968509447165,1.0876487053883834,-0.1728481455563331,0.8007347795661302,0.8453463960811757,0.04461161651504553,0.40097970608817357,0.09482155353393981,-0.30615815255423373,0.05878236529041288,0.14748075577326802,0.08869839048285515
claude,main,v4,building_003,0.09242718446601941,0.1955116696588869,0.10308448519286748,0.16921436189121936,0.3270761375581919,0.15786177566697257,0.16176470588235295,0.009182736455463728,-0.15258196942688923,0.041022908897176344,0.003436426116838488,-0.037586482780337854,1.3531608428914377,1.4830621499066419,0.1299013070152042,0.8730328087489997,0.709522539343825,-0.16351026940517466,0.37369965324086424,0.4857295278740998,0.11202987463323555,0.10642838090157375,0.287810082688717,0.18138170178714325
claude,main,v4,building_004,0.20229494262643433,0.12297453703703703,-0.07932040558939729,0.336514669494521,0.2190157175985571,-0.11749895189596393,0.7093837535014006,0.003137254901960784,-0.7062464985994398,0.5937866354044549,0.0008227067050596463,-0.5929639286993952,0.89160890724082,1.52838814334169,0.63677923610087,0.7894115912107359,0.8119746350095856,0.022563043798849658,0.04099690311163545,0.5289780268396992,0.48798112372806374,0.061200412918448605,0.18743548149240524,0.12623506857395664
claude,main,v4,building_005,0.09252450980392157,0.09658119658119659,0.004056686777275012,0.1693774537296691,0.17614964925954793,0.006772195529878844,0.2185430463576159,0.7632743362831859,0.54473128992557,0.032653868988719574,0.27165354330708663,0.23899967431836705,2.0701708959088556,1.1224754013464526,-0.947695494562403,0.8045054375970999,0.8829621957534955,0.07845675815639563,1.1128948731227344,0.2118073537027447,-0.9010875194199897,0.15277058518902123,0.027705851890212324,-0.1250647332988089
claude,main,v4,building_006,0.16081330868761554,0.10168895144264603,-0.059124357244969505,0.2770700636942675,0.18460555732992653,-0.09246450636434098,0.2777777777777778,0.629757785467128,0.3519800076893502,0.11372549019607843,0.2852664576802508,0.17154096748417236,1.2438828720417168,1.066987565182511,-0.17689530685920585,0.7906137184115524,0.8840754111512235,0.09346169273967109,0.3020457280385078,0.13999197753710388,-0.16205375050140394,0.15122342559165664,0.04292017649418371,-0.10830324909747292
claude,main,v4,building_007,0.19756458404461136,0.20065189048239895,0.003087306437787596,0.32994393233868674,0.334238245194918,0.004294312856231275,0.14112903225806453,0.705003248862898,0.5638742166048335,0.04277234636871508,0.24580879021295876,0.20303644384424369,1.7814389989572472,1.3733055265901981,-0.4081334723670491,0.637956204379562,0.6790406673618352,0.041084462982273195,0.8325338894681961,0.5995828988529719,-0.23295099061522417,0.310948905109489,0.09468196037539103,-0.216266944734098
claude,main,v4,building_008,0.11651967435549525,0.11879400613829211,0.0022743317827968595,0.20871942883183958,0.21236081975149268,0.003641390919653098,0.03784570596797671,0.04559270516717325,0.007746999199196539,0.008290816326530613,0.01090909090909091,0.002618274582560297,1.7029300841311286,1.5982013344937627,-0.10472874963736589,0.8006962576153177,0.8091093704670728,0.008413112851755056,0.7104728749637366,0.6069045546852335,-0.10356832027850305,0.19176095155207426,0.18218740934145633,-0.00957354221061793
claude,main,v4,building_009,0.251414204902577,0.1500724987916868,-0.10134170611089019,0.40180813661476644,0.2609791973103593,-0.14082893930440715,0.08166666666666667,0.040257648953301126,-0.04140901771336554,0.03202614379084967,0.013542795232936078,-0.018483348557913594,1.6048746996223824,1.411946446961895,-0.1929282526604874,0.588053553038105,0.7868177136972193,0.1987641606591143,0.6385169927909372,0.42052866460693444,-0.21798832818400277,0.3783041537933402,0.20460006865774116,-0.17370408513559904
claude,main,v4,building_010,0.17670635388423905,0.11975435005117707,-0.05695200383306198,0.30034061310358645,0.21389396709323583,-0.08644664601035063,0.7731821214142762,0.007478632478632479,-0.7657034889356438,0.24145833333333333,0.00196078431372549,-0.23949754901960785,1.4133539174064067,1.5069471246622925,0.09359320725588582,0.7107294480895407,0.8193747587803937,0.10864531069085293,0.6370127363952142,0.5082979544577383,-0.12871478193747588,0.06561173292165187,0.17927441142416056,0.11366267850250869
claude,main,v4,building_011,0.12146148782093483,0.14122273864855203,0.019761250827617205,0.21661285588494278,0.24749373433583957,0.030880878450896793,0.35501355013550134,0.7848101265822784,0.4297965764467771,0.16093366093366093,0.5175292153589316,0.3565955544252707,1.1210952564596992,0.9591207096027767,-0.16197454685692247,0.8576937909757039,0.8476667952178943,-0.01002699575780952,0.1716158889317393,0.07867335133050521,-0.09294253760123408,0.09178557655225607,0.03278056305437717,-0.0590050134978789
claude,main,v4,building_012,0.34965877157767966,0.16829934157700338,-0.18135943000067628,0.5181439619274242,0.2881099656357388,-0.23003399629168536,0.05884041331802526,0.6555343511450382,0.596693937827013,0.02639371700785374,0.43099121706398996,0.4045975000561362,1.7178313677169512,0.9751804259813414,-0.7426509417356099,0.38672768878718533,0.8155254356627354,0.42879774687555006,0.7539165639852139,0.09610983981693363,-0.6578067241682802,0.577187114944552,0.06354515050167224,-0.5136419644428798
claude,main,v4,building_013,0.17243430837878038,0.11913889708050722,-0.05329541129827316,0.29414749661705,0.21291172595520425,-0.08123577066184573,0.4416331224841863,0.3725247524752475,-0.06910837000893877,0.12631578947368421,0.1630552546045504,0.03673946513086618,1.622040389972145,1.128307799442897,-0.493732590529248,0.6972493036211699,0.8593314763231198,0.1620821727019499,0.7557451253481894,0.18071030640668523,-0.5750348189415042,0.16904596100278552,0.08826601671309192,-0.0807799442896936
claude,main,v4,building_014,0.20101195952161913,0.11666837835062134,-0.08434358117099779,0.33473764841057063,0.20895796928170696,-0.12577967912886368,0.16338672768878718,0.49383802816901406,0.33045130048022686,0.06710526315789474,0.17877629063097514,0.1116710274730804,1.359146735617324,1.1862960568842922,-0.17285067873303173,0.7175177763413058,0.8531351001939237,0.13561732385261793,0.40530058177117,0.25882352941176473,-0.14647705235940528,0.2363283775048481,0.07433742727860375,-0.16199095022624432
claude,main,v4,building_015,0.19403669724770642,0.07948568088836938,-0.11455101635933704,0.3250096043027276,0.14726583649160802,-0.17774376781111956,0.10401891252955082,0.022058823529411766,-0.08196008900013906,0.030481468652580532,0.004363636363636364,-0.026117832288944168,1.8421733505821474,1.4730487278999569,-0.3691246226821905,0.6351875808538163,0.8827080638206123,0.24752048296679596,0.8801207416990082,0.475636050021561,-0.4044846916774472,0.326865028029323,0.11470461405778352,-0.21216041397153945
claude,main,v4,building_016,0.19948810599217104,0.19812224564092737,-0.0013658603512436696,0.3326220660223421,0.33072125379817685,-0.0019008122241652714,0.6211320754716981,0.0019342359767891683,-0.6191978394949089,0.20740927419354838,0.0008873114463176575,-0.20652196274723073,1.455113778444611,1.304576144036009,-0.15053763440860202,0.6686671667916979,0.7414353588397099,0.07276819204801199,0.6609152288072018,0.3050762690672668,-0.35583895973993496,0.12553138284571141,0.25806451612903225,0.13253313328332084
claude,main,v4,building_017,0.15053148931306434,0.1216451052326704,-0.028886384080393943,0.2616729584740711,0.21690480289206407,-0.04476815558200706,0.4844343204252088,0.7587301587301587,0.2742958383049499,0.11695692025664528,0.3989983305509182,0.28204141029427293,1.7590544350466277,1.0195185426154847,-0.739535892431143,0.7143786597267404,0.863370201691607,0.14899154196486664,0.8974192149208414,0.12318369117328129,-0.7742355237475601,0.14725656039904575,0.0329646497505964,-0.11429191064844935
claude,main,v4,building_018,0.16048489234666183,0.11570073761854584,-0.04478415472811599,0.2765824758341129,0.2074046089913109,-0.06917786684280197,0.2829763246899662,0.04918032786885246,-0.23379599682111374,0.09827721221613156,0.01882845188284519,-0.07944876033328638,1.366839378238342,1.222279792746114,-0.14455958549222792,0.7702072538860104,0.8577720207253886,0.0875647668393782,0.43186528497409327,0.22927461139896374,-0.20259067357512953,0.16476683937823836,0.13523316062176166,-0.029533678756476694
claude,main,v4,building_019,0.1869336143308746,0.17456163308034545,-0.012371981250529157,0.31498579545454547,0.29723707664884136,-0.01774871880570411,0.20631341600901917,0.46476761619190404,0.2584542001828849,0.06616052060737528,0.19112207151664612,0.12496155090927084,1.5917655268667132,1.2250523377529658,-0.3667131891137474,0.6905094207955338,0.767271458478716,0.07676203768318224,0.6556175854849965,0.33321702721563157,-0.3224005582693649,0.24563852058618282,0.12456385205861828,-0.12107466852756454
claude,main,v4,building_020,0.24418233981510998,0.12434409286055016,-0.11983824695455982,0.39251857545477836,0.2211851223306463,-0.17133345312413206,0.04264577893820714,0.7953964194373402,0.7527506404991331,0.013080619327282435,0.21793973370707778,0.20485911437979534,2.208442020393645,1.3438463362580033,-0.8645956841356415,0.4550628408821437,0.814560113824994,0.35949727294285033,1.2316812900165994,0.49134455774247093,-0.7403367322741286,0.5216978894949016,0.0379416646905383,-0.4837562248043633
claude,main,v4,building_021,0.08535421042581631,0.12635805384978743,0.04100384342397112,0.15728360309641098,0.22436569511427973,0.06708209201786874,0.04697986577181208,0.11775700934579439,0.0707771435739823,0.00920648838228847,0.046120058565153735,0.036913570182865264,1.532765207170144,1.2256832206876285,-0.3070819864825156,0.8686453129591537,0.842785777255363,-0.025859535703790737,0.5389362327358214,0.2441962973846606,-0.2947399353511608,0.12518366147516896,0.13870114604760506,0.013517484572436095
claude,main,v4,building_022,0.18716835504100338,0.15735191637630663,-0.029816438664696743,0.31531897602600567,0.2719171483622351,-0.0434018276637706,0.0809278350515464,0.0,-0.0809278350515464,0.01900956532267829,0.0,-0.01900956532267829,2.522985664854177,1.773356401384083,-0.7496292634700938,0.5205140879881365,0.7209589718240237,0.2004448838358872,1.5617894216510133,0.773356401384083,-0.7884330202669303,0.4406821552150272,0.27904102817597626,-0.16164112703905092
claude,main,v4,building_023,0.18123429209717956,0.12088711143428467,-0.06034718066289489,0.30685579196217494,0.21569899448589036,-0.09115679747628458,0.25654853620955315,0.7518796992481203,0.4953311630385671,0.09396162528216705,0.4,0.30603837471783296,1.3891375101708707,1.0172904800650935,-0.37184703010577724,0.7359641985353946,0.8647274206672091,0.12876322213181446,0.4568755085435313,0.11899918633034988,-0.3378763222131814,0.19629780309194467,0.03356387306753458,-0.16273393002441008
claude,main,v4,building_024,0.06673185040332437,0.0838552540013918,0.017123403598067424,0.12511457378551788,0.15473515248796146,0.029620578702443584,0.0,0.45919778699861685,0.45919778699861685,0.0,0.20724094881398253,0.20724094881398253,1.0566963709156658,1.0706444530543717,0.013948082138705908,0.92948469585432,0.9066253390158853,-0.022859356838434763,0.05669637091566576,0.11352189074002325,0.05682551982435749,0.07051530414567997,0.05049722329846313,-0.02001808084721684
claude,main,v4,building_025,0.11726277968316184,0.0618682467758801,-0.055394532907281746,0.20991083174974423,0.11652716231741342,-0.09338366943233081,0.16991643454038996,0.1352112676056338,-0.03470516693475617,0.09172932330827067,0.08247422680412371,-0.009255096504146965,1.088913082925059,1.0324804935583378,-0.05643258936672124,0.8697151152240973,0.9355833786971511,0.06586826347305386,0.1110506260206859,0.04119034657956814,-0.06986027944111775,0.10814734168027582,0.05570676828161858,-0.052440573398657236
claude,main,v4,building_026,0.12122321919062443,0.1707112970711297,0.04948807788050527,0.2162338722848277,0.2916368834882059,0.07540301120337817,0.30362537764350456,0.6740196078431373,0.37039423019963275,0.10485133020344288,0.39568345323741005,0.29083212303396716,1.2505943889681408,1.005706134094151,-0.24488825487398969,0.842605801236329,0.8059914407988588,-0.03661436043747024,0.29838326200665716,0.1364717070851165,-0.16191155492154066,0.10960532572515454,0.06324298621017593,-0.046362339514978604
claude,main,v4,building_027,0.13558058020732344,0.12119196487960622,-0.014388615327717222,0.2387863663229789,0.2161841480778358,-0.02260221824514308,0.1793179317931793,0.013172338090010977,-0.16614559370316834,0.03620210993892282,0.005439709882139619,-0.0307624000567832,2.1027000964320153,1.2062037929926068,-0.8964963034394084,0.7078109932497589,0.853584056573449,0.1457730633236901,1.155094824815172,0.20813243330118933,-0.9469623915139826,0.23979427836708453,0.1444873031179685,-0.09530697524911602
claude,main,v4,building_028,0.13101604278074866,0.06728715288373513,-0.06372888989701353,0.2316784869976359,0.1260900643316655,-0.1055884226659704,0.23308270676691728,0.0,-0.23308270676691728,0.12273755656108597,0.0,-0.12273755656108597,1.098899345988196,1.0454617961397352,-0.05343754984846072,0.8514914659435316,0.9296538522890413,0.07816238634550965,0.13351411708406444,0.04546179613973521,-0.08805232094432923,0.11389376296059978,0.07034614771095869,-0.04354761524964108
claude,main,v4,building_029,0.09182493806771264,0.1626146455088077,0.07078970744109506,0.16820450763878383,0.2797395442023541,0.11153503656357025,0.36330935251798563,0.6606982990152194,0.29738894649723374,0.2005958291956306,0.30982367758186397,0.10922784838623337,1.0444325481798715,1.094039971448965,0.04960742326909351,0.900785153461813,0.8006780870806567,-0.1001070663811563,0.08047822983583156,0.22573162027123483,0.14525339043540328,0.06316916488222699,0.06763026409707353,0.0044610992148465395
claude,main,v4,building_030,0.14715677809300604,0.11086142322097378,-0.036295354872032254,0.25655913978494627,0.19959541469993258,-0.05696372508501368,0.12321877619446772,0.6459459459459459,0.5227271697514781,0.03320533092387622,0.1880409126671912,0.15483558174331497,1.6334906628360353,1.2717012107531296,-0.3617894520829057,0.7551816129694233,0.8481428278268007,0.0929612148573774,0.6636568848758465,0.36979273548122304,-0.29386414939462346,0.21465216499076545,0.05376564744510568,-0.16088651754565977
claude,main,v4,building_031,0.16619883040935673,0.07731958762886598,-0.08887924278049075,0.2850265770735132,0.14354066985645933,-0.14148590721705387,0.28078817733990147,0.656140350877193,0.37535217353729156,0.13181367690782952,0.374749498997996,0.24293582209016645,1.173819124423963,1.0077764976958525,-0.16604262672811054,0.7953629032258065,0.9179147465437788,0.12255184331797231,0.23127880184331798,0.061635944700460826,-0.16964285714285715,0.14717741935483872,0.028225806451612902,-0.11895161290322581
claude,main,v4,building_032,0.17817745803357316,0.1463198344664499,-0.03185762356712327,0.3024628536535722,0.2552862300154719,-0.04717662363810027,0.08277254374158816,0.021212121212121213,-0.061560422529466946,0.0306580259222333,0.010813594232749742,-0.019844431689483556,1.4133126934984521,1.1601307189542485,-0.25318197454420366,0.7444100447196422,0.8297213622291022,0.08531131750945997,0.434468524251806,0.16374269005847952,-0.27072583419332646,0.2344341245270038,0.16666666666666666,-0.06776745786033714
claude,main,v4,building_033,0.18218726211621417,0.16258038585209003,-0.019606876264124135,0.3082206482077699,0.27968885047536735,-0.028531797732402553,0.055710306406685235,0.003708281829419036,-0.0520020245772662,0.02242152466367713,0.0010309278350515464,-0.021390596828625583,1.3568695652173912,1.7297391304347827,0.37286956521739145,0.7502608695652174,0.7186086956521739,-0.031652173913043535,0.37078260869565216,0.7307826086956521,0.36,0.23582608695652174,0.2803478260869565,0.04452173913043478
claude,main,v4,building_034,0.11929034820601085,0.37932148626817447,0.2600311380621636,0.2131535367873196,0.5500117123448113,0.33685817555749165,0.03662597114317425,0.0,-0.03662597114317425,0.009316770186335404,0.0,-0.009316770186335404,1.5309446254071661,1.2601791530944626,-0.27076547231270354,0.816571661237785,0.5219869706840391,-0.2945846905537459,0.5376628664495114,0.26017915309446255,-0.2774837133550489,0.1767100977198697,0.4780130293159609,0.30130293159609123
claude,main,v4,building_035,0.2385196885930272,0.3016971862438589,0.0631774976508317,0.3851689897057483,0.4635443472293704,0.07837535752362207,0.10690633869441817,0.9666913397483345,0.8597850010539164,0.030631607481702357,0.5856502242152466,0.5550186167335442,2.3998332870241734,0.8813559322033898,-1.5184773548207837,0.4126146151708808,0.6246179494303973,0.21200333425951645,1.4626285079188663,0.2442345095859961,-1.2183939983328702,0.5245901639344263,0.012503473186996388,-0.5120866907474299
claude,main,v4,building_036,0.10927665784912889,0.11446766819072501,0.005191010341596122,0.19702327111257298,0.2054212454212454,0.008397974308672423,0.1986644407345576,0.7218259629101283,0.5231615221755708,0.03420523138832998,0.311960542540074,0.277755311151744,2.061310782241015,1.0797616759561792,-0.9815491062848356,0.7697482221795118,0.8652700365173938,0.09552181433788198,1.1070536229098598,0.17701326157985778,-0.930040361330002,0.1845089371516433,0.03747837785892754,-0.14703055929271575
claude,main,v4,building_037,0.21036897175674613,0.07232957595276436,-0.13803939580398178,0.347611309717257,0.13490176448504568,-0.21270954523221133,0.20718025430067316,0.43042671614100186,0.2232464618403287,0.06526861451460886,0.21206581352833637,0.1467971990137275,1.7626504277221982,1.046831955922865,-0.7158184717993332,0.6122952008119472,0.9218500797448166,0.30955487893286937,0.8429752066115702,0.08046976946498477,-0.7625054371465855,0.3073800202986806,0.04451210671306365,-0.26286791358561695
claude,main,v4,building_038,0.18163175626190128,0.3018011200242167,0.12016936376231543,0.3074253130035949,0.4636670154633183,0.1562417024597234,0.18548387096774194,0.633901705115346,0.4484178341476041,0.06176154672395274,0.2968529826209488,0.23509143589699605,1.518996085655077,1.2302555836979048,-0.28874050195717227,0.7144830762145982,0.5408703661063781,-0.1736127101082201,0.5719548699055952,0.5212986414920562,-0.050656228413539006,0.23255813953488372,0.16808657609947042,-0.0644715634354133
claude,main,v4,building_039,0.13925357722377932,0.1483989021043001,0.009145324880520778,0.24446458630066034,0.25844486934353095,0.013980283042870606,0.1896186440677966,0.004932182490752158,-0.18468646157704444,0.04185176525602057,0.0014134275618374558,-0.04043833769418312,1.9152640742890308,1.5847359257109692,-0.33052814857806156,0.7260591990713872,0.7646546720835752,0.03859547301218802,0.9672083575159606,0.585896691816599,-0.3813116656993616,0.2219965177016831,0.2341845618107951,0.012188044109112006
claude,main,v4,building_040,0.2239207851993399,0.10093217614914818,-0.12298860905019171,0.36590731672698884,0.18335766423357663,-0.1825496524934122,0.017067494181536073,0.2802547770700637,0.2631872828885276,0.005128802890779811,0.13153961136023917,0.12641080846945937,2.080732946298984,1.0968795355587808,-0.983853410740203,0.5322931785195936,0.886066763425254,0.35377358490566047,1.0887155297532656,0.1288098693759071,-0.9599056603773585,0.45972423802612483,0.08200290275761973,-0.3777213352685051
claude,main,v4,building_041,0.20501097293343087,0.11032289628180039,-0.09468807665163048,0.34026407649112156,0.19872218550341483,-0.14154189098770673,0.47636039250669043,0.5099778270509978,0.03361743454430738,0.19236311239193082,0.3168044077134986,0.12444129532156778,1.2939942302648832,1.011801730920535,-0.2821924993443483,0.7060057697351168,0.8817204301075269,0.17571466037241013,0.4340414371885654,0.07212168895882508,-0.3619197482297403,0.15394702334120117,0.05795961185418306,-0.09598741148701811
claude,main,v4,building_042,0.19,0.12770034843205574,-0.06229965156794426,0.31932773109243695,0.2264792213811216,-0.09284850971131536,0.18989473684210526,0.6807639836289222,0.490869246786817,0.04517227564102564,0.31542351453855877,0.2702512388975331,2.463504395829074,1.0715600081782866,-1.3919443876507873,0.5144142302187692,0.8501328971580454,0.3357186669392762,1.5557145777959518,0.17358413412390103,-1.3821304436720507,0.3933755878143529,0.04784297689634022,-0.3455326109180127
claude,main,v4,building_043,0.1193914207226879,0.08254656800204134,-0.036844852720646554,0.2133148754090108,0.15250441956393634,-0.06081045584507447,0.24601769911504426,0.6027820710973725,0.35676437198232824,0.0489149560117302,0.3488372093023256,0.2999222532905954,1.870503597122302,1.0109949776028233,-0.8595086195194788,0.7699199131261029,0.9121759196416451,0.14225600651554227,0.9271073707072078,0.06393375865345459,-0.8631736120537532,0.17347631328899143,0.03488529930772363,-0.1385910139812678
claude,main,v4,building_044,0.1775972141613465,0.17490742757569158,-0.002689786585654913,0.30162641695416464,0.29773822766036334,-0.003888189293801303,0.02505446623093682,0.7397260273972602,0.7146715611663235,0.007804546996946046,0.26353149955634425,0.2557269525593982,1.6388535031847133,1.2729299363057325,-0.36592356687898087,0.7076433121019108,0.7442675159235669,0.0366242038216561,0.6461783439490446,0.4621019108280255,-0.18407643312101912,0.28503184713375795,0.06656050955414013,-0.21847133757961784
claude,main,v4,building_045,0.11677580293108825,0.1115101115101115,-0.0052656914209767425,0.20913025268742147,0.20064614861418126,-0.008484104073240212,0.4499332443257677,0.0576271186440678,-0.3923061256816999,0.10870967741935483,0.0187018701870187,-0.09000780723233613,1.495692837804578,1.2938715235047995,-0.20182131429977845,0.815653458035934,0.8547871031257691,0.03913364508983508,0.5786364755107064,0.3022397243416195,-0.2763967511690869,0.10140290425793748,0.13684469603741078,0.035441791779473306
claude,main,v4,building_046,0.11459459459459459,0.20605961883042842,0.09146502423583383,0.20562560620756548,0.3417071853052404,0.13608157909767493,0.1471698113207547,0.003952569169960474,-0.14321724215079423,0.047648136835675016,0.0012866700977869274,-0.04636146673788809,1.292495736213758,1.7436043206367253,0.4511085844229674,0.8493462194428653,0.6404206935758954,-0.20892552586696989,0.3146674246731097,0.7450255827174531,0.4303581580443434,0.12848209209778283,0.3581580443433769,0.22967595224559406
claude,main,v4,building_047,0.1733115144302291,0.14423219309936325,-0.029079321330865854,0.295422847724103,0.2521030154005436,-0.043319832323559404,0.029184549356223177,0.11806981519507187,0.08888526583884869,0.008794619762027936,0.0310307609282245,0.022236141166196564,1.6632678438199453,1.6508331260880378,-0.012434717731907519,0.7102710768465555,0.7577716985824422,0.04750062173588665,0.6717234518776424,0.679432976871425,0.007709524993782635,0.2812733150957473,0.2136284506341706,-0.06764486446157672
claude,main,v4,building_048,0.17576913904125924,0.14889155182744157,-0.026877587213817666,0.29898580121703855,0.2591916558018253,-0.039794145415213256,0.05970149253731343,0.5754527162977867,0.5157512237604733,0.02300052273915316,0.34963325183374083,0.3266327290945877,1.3752071594298974,1.011600928074246,-0.3636062313556514,0.7557176002651641,0.8352668213457076,0.07954922108054352,0.38979118329466356,0.10639708319522705,-0.2833941000994365,0.2296983758700696,0.06993702353331123,-0.15976135233675837
claude,main,v4,building_049,0.12774252732971486,0.1326004809343868,0.00485795360467195,0.22654555314533623,0.23415225962996666,0.007606706484630438,0.023937761819269897,0.4844559585492228,0.4605181967299529,0.007791195948578107,0.20952380952380953,0.20173261357523142,1.3558951965065502,1.1328758577666875,-0.22301933873986268,0.8262632563942608,0.8394676647951758,0.013204408400914969,0.36005406529423994,0.21064670409648575,-0.1494073611977542,0.16957787481804948,0.08276148887502599,-0.08681638594302349
claude,main,v4,building_050,0.24190826813928518,0.12688536953242835,-0.11502289860685683,0.3895750988142292,0.22519658691651329,-0.1643785118977159,0.2136968928344959,0.39821693907875183,0.18452004624425594,0.09603875748076375,0.19280575539568345,0.0967669979149197,1.3477218225419665,1.0978853281011554,-0.24983649444081113,0.6562023108785698,0.8532810115543928,0.197078700675823,0.421190320470896,0.15631131458469588,-0.2648790058862001,0.27032919119250054,0.08829300196206671,-0.18203618923043383
claude,main,v4,building_051,0.14903090623363016,0.14860107467111358,-0.0004298315625165805,0.25940278094369723,0.2587514115179868,-0.0006513694257104241,0.09314586994727592,0.1658354114713217,0.07268954152404578,0.026896726719106825,0.09736456808199122,0.07046784136288439,1.558038485412787,1.0891785640388993,-0.46885992137388777,0.7645354852058762,0.8340575212083592,0.06952203600248297,0.5799710324849989,0.11669770328988206,-0.4632733291951169,0.21353196772191185,0.13842333954065797,-0.07510862818125388
claude,main,v4,building_052,0.21769019248395968,0.1364586964098989,-0.08123149607406077,0.35754610462928116,0.24014721668455757,-0.11739888794472358,0.3545263157894737,0.0,-0.3545263157894737,0.1035670356703567,0.0,-0.1035670356703567,1.9530552861299708,1.113094083414161,-0.8399612027158099,0.539282250242483,0.8481086323957323,0.3088263821532493,1.11639185257032,0.11309408341416101,-1.003297769156159,0.2973811833171678,0.1518913676042677,-0.1454898157129001
claude,main,v4,building_053,0.1282744874715262,0.09559103002660585,-0.03268345744492035,0.22738170347003153,0.17450130095403296,-0.05288040251599857,0.39844617092119866,0.6481113320079522,0.24966516108675357,0.1072922893006575,0.2748735244519393,0.16758123515128182,1.4555579820921598,1.0779646210963092,-0.3775933609958506,0.8032321467569338,0.8901506879231273,0.08691854116619357,0.533959379777244,0.14915920506660843,-0.38480017471063555,0.11836645555798209,0.038654728106573485,-0.0797117274514086
claude,main,v4,building_054,0.06024329021046534,0.09663191659983962,0.03638862638937428,0.11364050264068476,0.17623400365630712,0.06259350101562236,0.1282051282051282,0.7116182572614108,0.5834131290562826,0.046565774155995346,0.40930787589498807,0.36274210173899274,1.1094559585492227,1.0028065630397236,-0.10664939550949915,0.9326424870466321,0.8959412780656304,-0.03670120898100171,0.11809153713298791,0.0768566493955095,-0.04123488773747841,0.05872193436960276,0.030008635578583766,-0.028713298791018995
claude,main,v4,building_055,0.16535781440106184,0.17861833464670343,0.013260520245641588,0.283788914198937,0.3030978381992423,0.019308924000305316,0.34381270903010036,0.8580882352941176,0.5142755262640173,0.12773359840954274,0.47400487408610886,0.3462712756765661,1.309428746928747,0.9900184275184275,-0.3194103194103194,0.7704238329238329,0.7911547911547911,0.020730958230958274,0.38835995085995084,0.16922604422604423,-0.2191339066339066,0.15064496314496315,0.029637592137592136,-0.12100737100737101
claude,main,v4,building_056,0.1589627959413754,0.15989488578936728,0.0009320898479918682,0.2743190661478599,0.2757058208434995,0.0013867546956395915,0.475177304964539,0.5802781289506953,0.10510082398615628,0.23647058823529413,0.36141732283464567,0.12494673459935154,1.1011638316920322,1.0044762757385854,-0.0966875559534468,0.8106535362578334,0.8229632945389436,0.01230975828111014,0.19113697403760072,0.10720680393912264,-0.08393017009847807,0.09937332139659803,0.07430617726051925,-0.025067144136078787
claude,main,v4,building_057,0.1614602935641701,0.1140724946695096,-0.04738779889466051,0.2780298120544394,0.20478468899521535,-0.07324512305922404,0.10567210567210568,0.20249221183800623,0.09682010616590055,0.03425692695214106,0.13238289205702647,0.09812596510488542,1.4816565809379727,1.0397125567322238,-0.44194402420574885,0.7566187594553706,0.8785930408472012,0.12197428139183064,0.507375189107413,0.06429652042360061,-0.44307866868381235,0.2176626323751891,0.09682299546142209,-0.120839636913767
