condition_id,model,regime,dataset,building,iou,f1,material_match,coarse_material_match,correct_placement_rate,edit_distance_over_gt,additions_over_gt,deletions_over_gt,replacements_over_gt,total_edit_operations,replacement_share
openai_main_v4,openai,main,v4,building_024,0.09818138595031499,0.17880723021972075,0.3135593220338983,0.572639225181598,0.1731283422459893,1.0530802014722975,0.893323001420638,0.08652976882345344,0.07322743122820612,8154,0.0695364238410596
openai_main_v4,openai,main,v4,building_025,0.18005698005698006,0.3051665861902463,0.5743670886075949,0.5743670886075949,0.26181031373963215,1.1420794774088188,0.7706405371076029,0.27381600435492653,0.09762293594628924,6294,0.08547823323800445
openai_main_v4,openai,main,v4,building_026,0.1740006718172657,0.2964234620886982,0.07915057915057915,0.2133204633204633,0.029454022988505746,1.3961008083689967,0.7536852116024727,0.41559676652401334,0.2268188302425107,5872,0.1624659400544959
openai_main_v4,openai,main,v4,building_027,0.0802149299558626,0.14851661041037487,0.15550239234449761,0.7188995215311005,0.025814138204924543,1.6541305046608807,0.8656380585020894,0.6750241080038573,0.11346833815493411,10292,0.06859696851923824
openai_main_v4,openai,main,v4,building_028,0.16959547116405235,0.290007058586266,0.3984700973574409,0.5890125173852573,0.15707236842105263,1.261126176423672,0.7706173233370553,0.35252831392566597,0.1379805391609507,7906,0.10941057424740704
openai_main_v4,openai,main,v4,building_029,0.06539074960127592,0.12275449101796407,0.07804878048780488,0.08292682926829269,0.02973977695167286,1.113133476088508,0.9268379728765168,0.11884368308351177,0.06745182012847965,6238,0.06059634498236614
openai_main_v4,openai,main,v4,building_030,0.13027644429730176,0.23052138254247218,0.10546378653113088,0.11435832274459974,0.04245524296675192,1.2226554483890828,0.8384978452698543,0.23968807715986046,0.14446952595936793,5958,0.11816045652903659
openai_main_v4,openai,main,v4,building_031,0.19476936658574265,0.32603675995197196,0.47138810198300285,0.47138810198300285,0.2142673190831831,1.1851958525345623,0.745823732718894,0.3050115207373272,0.13436059907834103,8230,0.11336573511543135
openai_main_v4,openai,main,v4,building_032,0.20866850762396447,0.3452865799145724,0.4948216340621404,0.5218642117376294,0.202210204561486,1.284657722738218,0.7010663914688683,0.4325765393876849,0.15101479188166494,7469,0.11755255054224126
openai_main_v4,openai,main,v4,building_033,0.1995151967182547,0.33265972330172544,0.24018691588785046,0.5046728971962616,0.07223159078133783,1.776,0.6278260869565218,0.8653913043478261,0.2827826086956522,5106,0.1592244418331375
openai_main_v4,openai,main,v4,building_034,0.20727089118909367,0.343370974487662,0.2417783191230207,0.2417783191230207,0.0853396388650043,1.5319625407166124,0.6657166123778502,0.612785016286645,0.25346091205211724,7525,0.1654485049833887
openai_main_v4,openai,main,v4,building_035,0.25237683664649957,0.4030365769496205,0.4969558599695586,0.5422374429223744,0.13831815293370048,2.530425118088358,0.26979716587941094,1.893303695470964,0.36732425673798275,9107,0.145163061381355
openai_main_v4,openai,main,v4,building_036,0.13632423060251408,0.23993896624070188,0.1987281399046105,0.31319554848966613,0.0473215975771342,1.7255429559869306,0.7582164136075341,0.773592158370171,0.19373438400922544,8978,0.11227444865226108
openai_main_v4,openai,main,v4,building_037,0.2792476048167355,0.4365810086574138,0.21435316336166194,0.254957507082153,0.08893822645944888,1.5508191967522111,0.5393649412788168,0.6495577787443816,0.3618964767290126,10696,0.23335826477187735
openai_main_v4,openai,main,v4,building_038,0.15142260086802764,0.2630182884266369,0.31210191082802546,0.45010615711252655,0.10425531914893617,1.364724844577481,0.7830992401565738,0.432419986184665,0.14920561823624223,5927,0.10933018390416736
openai_main_v4,openai,main,v4,building_039,0.13676184295911745,0.24061652633081204,0.12811387900355872,0.3926453143534994,0.030328559393428812,1.7573998839233895,0.7553685432385374,0.7887405687753918,0.21329077190946025,6056,0.1213672391017173
openai_main_v4,openai,main,v4,building_040,0.244539659316543,0.39298009908472586,0.36709401709401707,0.6346153846153846,0.13428169454431765,1.580188679245283,0.5754716981132075,0.7360304789550073,0.2686865021770682,8710,0.17003444316877153
openai_main_v4,openai,main,v4,building_041,0.23925475004611696,0.3861268234593629,0.569005397070162,0.5797995373939862,0.2540447504302926,1.2281667977970103,0.6598478888014686,0.4217151848937844,0.14660372410175715,4683,0.11936792654281443
openai_main_v4,openai,main,v4,building_042,0.20751575692710192,0.34370691353161315,0.10200573065902578,0.14212034383954156,0.03382101463043891,1.6828869351870783,0.6432222449396852,0.7192803107748926,0.32038437947250054,8231,0.1903778398736484
openai_main_v4,openai,main,v4,building_043,0.13759930486593844,0.24191172458944837,0.17050067658998647,0.2787550744248985,0.034482758620689655,2.135740464232388,0.6990633907967966,1.1870503597122302,0.24962671372336093,15734,0.11688064065081988
openai_main_v4,openai,main,v4,building_044,0.16059463986599665,0.27674544470503337,0.11082138200782268,0.1590612777053455,0.03537245110278818,1.4939490445859873,0.7557324840764331,0.5210191082802548,0.21719745222929937,4691,0.145384779364741
openai_main_v4,openai,main,v4,building_045,0.11770031688546853,0.21061158363710006,0.07051282051282051,0.7,0.01644736842105263,1.6175239970465174,0.8080236278611863,0.631060792517844,0.17843957666748708,6572,0.11031649421789409
openai_main_v4,openai,main,v4,building_046,0.16268109617734333,0.27983786218285545,0.09334763948497854,0.27360515021459225,0.02768055997454661,1.6037521318931212,0.7350767481523593,0.6284820920977828,0.24019329164297898,5642,0.1497695852534562
openai_main_v4,openai,main,v4,building_047,0.20955333562980824,0.3464970571482817,0.37534246575342467,0.7457534246575342,0.10517426685091356,1.9955235016165134,0.5461328027853768,1.165879134543646,0.2835115642874907,8024,0.14207377866400797
openai_main_v4,openai,main,v4,building_048,0.1848798456411156,0.3120651369356032,0.5066413662239089,0.6242884250474383,0.14285714285714285,1.7126284388465363,0.6506463374212794,0.8896254557507458,0.17235664567451112,5167,0.10063866847300174
openai_main_v4,openai,main,v4,building_049,0.09688134342129544,0.17664872139973084,0.6304761904761905,0.6304761904761905,0.2916299559471366,1.058016219588272,0.8908296943231441,0.12684549802453732,0.040341027240590556,10176,0.03812893081761006
openai_main_v4,openai,main,v4,building_050,0.17317905918057663,0.29523039611964436,0.47535596933187296,0.5169769989047097,0.2715894868585732,1.0547198604752561,0.8009592326139089,0.14933507739263135,0.10442555046871593,4838,0.09900785448532451
openai_main_v4,openai,main,v4,building_051,0.19569558464610606,0.32733345704212286,0.05555555555555555,0.27040816326530615,0.01648444070647603,1.8448168839230292,0.6350093109869647,0.8650941444237533,0.3447134285123112,8916,0.18685509196949304
openai_main_v4,openai,main,v4,building_052,0.23367787517990318,0.37883126524551913,0.270996640537514,0.5050391937290034,0.11324286382779597,1.388748787584869,0.6535402521823472,0.48263821532492723,0.25257032007759456,7159,0.1818689761139824
openai_main_v4,openai,main,v4,building_053,0.17675339366515838,0.30040855563566454,0.0824,0.1136,0.027518033662837296,1.5219480235859357,0.7270146320157239,0.5444420179078402,0.2504913736623717,6969,0.16458602381977328
openai_main_v4,openai,main,v4,building_054,0.11775969363331738,0.2107066381156317,0.3075880758807588,0.43902439024390244,0.09565950273914876,1.3039723661485318,0.8406735751295337,0.35297927461139894,0.11031951640759931,6040,0.08460264900662251
openai_main_v4,openai,main,v4,building_055,0.2545009784735812,0.40574058185788936,0.4190695886197616,0.5478662053056517,0.1727690600729117,1.402027027027027,0.600583538083538,0.5694103194103194,0.23203316953316952,9130,0.16549835706462213
openai_main_v4,openai,main,v4,building_056,0.21176470588235294,0.34951456310679613,0.78125,0.8159722222222222,0.423728813559322,1.0161145926589077,0.7421665174574754,0.21754700089525514,0.05640107430617726,4540,0.055506607929515416
openai_main_v4,openai,main,v4,building_057,0.08764792899408284,0.1611696701802108,0.0,0.03375527426160337,0.0,1.0226928895612708,0.9103630862329803,0.0226928895612708,0.08963691376701967,5408,0.08764792899408284
openai_main_v4,openai,main,v4,building_058,0.25633572531565085,0.4080688308871376,0.8210489014883061,0.9195605953224664,0.28010154738878146,1.5635905738442166,0.4923547400611621,0.9803921568627451,0.09084367692030941,8692,0.058099401748734465
openai_main_v4,openai,main,v4,building_059,0.17344831774565772,0.29562157126591454,0.3473389355742297,0.36694677871148457,0.11711924439197166,1.425912274235164,0.7368227054920752,0.5173239955768522,0.17176557316623664,7737,0.12046012666408168
openai_main_v4,openai,main,v4,building_060,0.17146974063400577,0.2927429274292743,0.11932773109243698,0.19327731092436976,0.04698874917273329,1.330853563038371,0.7670321064996085,0.3586530931871574,0.20516836335160532,3399,0.15416298911444543
openai_main_v4,openai,main,v4,building_061,0.13205775325742458,0.2333056822895064,0.31822222222222224,0.31822222222222224,0.07315079689415611,1.7181052631578948,0.7631578947368421,0.7934736842105263,0.16147368421052632,8161,0.09398358044357309
openai_main_v4,openai,main,v4,building_062,0.2961994771767545,0.45702761402420106,0.5044127630685675,0.5879158180583842,0.27559347181008903,1.128,0.6072,0.32613333333333333,0.19466666666666665,8460,0.17257683215130024
openai_main_v4,openai,main,v4,building_063,0.18411552346570398,0.31097560975609756,0.16806722689075632,0.5985060690943044,0.07772020725388601,1.2329396325459319,0.765748031496063,0.2723097112860892,0.19488188976377951,5637,0.15806279936136242
openai_main_v4,openai,main,v4,building_064,0.07653161088275592,0.14218181818181816,0.015345268542199489,0.08567774936061381,0.002274450341167551,1.7830188679245282,0.863382250174703,0.7851153039832285,0.1345213137665968,10206,0.07544581618655692
openai_main_v4,openai,main,v4,building_065,0.2190552441953563,0.3593852620517536,0.08260233918128655,0.08845029239766082,0.036428110896196006,1.3593438262026158,0.6967412990467745,0.3843937042784305,0.2782088228774108,6132,0.20466405740378343
openai_main_v4,openai,main,v4,building_066,0.23523192810889387,0.38087086765807215,0.3106741573033708,0.6022471910112359,0.14945945945945946,1.2420754382858155,0.6847883832123252,0.3400035417035594,0.21728351336993093,7014,0.17493584260051326
openai_main_v4,openai,main,v4,building_067,0.07857946328137554,0.14570917759237187,0.261758691206544,0.2658486707566462,0.07945375543140906,1.19486375220545,0.9041364438345423,0.21995687120172516,0.0707704371691825,6095,0.05922887612797375
openai_main_v4,openai,main,v4,building_068,0.2938844166766791,0.45426687714736746,0.007358953393295176,0.35609157808667213,0.002938295788442703,1.7887141934094335,0.4731854404479862,0.7925909972000862,0.5229377557613611,8305,0.29235400361228175
openai_main_v4,openai,main,v4,building_069,0.25078125,0.400999375390381,0.06697819314641744,0.6736760124610592,0.05269607843137255,1.0549036043587594,0.7309304274937133,0.07292539815590947,0.25104777870913664,5034,0.23798172427493047
openai_main_v4,openai,main,v4,building_070,0.17380065384322968,0.29613316924671285,0.5686789151356081,0.6955380577427821,0.14908256880733944,1.7641018008632237,0.6597707992260753,0.9575829736567941,0.14674802798035422,11853,0.08318569138614697
openai_main_v4,openai,main,v4,building_071,0.17082818294190358,0.29180743243243246,0.2098408104196816,0.26049204052098407,0.05968306235850998,1.6908736180359853,0.7004118794710601,0.7537394320398872,0.23672230652503792,7800,0.14
openai_main_v4,openai,main,v4,building_072,0.2680986475735879,0.4228356336260979,0.040059347181008904,0.11127596439169139,0.019203413940256046,1.3956228956228955,0.621773288439955,0.4107744107744108,0.36307519640852975,2487,0.26015279453156415
openai_main_v4,openai,main,v4,building_073,0.17561386615310545,0.298761134432272,0.2357779300891021,0.2878684030157642,0.09327548806941431,1.3100838953775291,0.7599934199703898,0.3666721500246751,0.18341832538246422,7964,0.1400050226017077
openai_main_v4,openai,main,v4,building_074,0.16570976044347654,0.2843070652173913,0.21863799283154123,0.3739545997610514,0.09072880515617253,1.2575561870317746,0.7837768018599846,0.30483079307672434,0.16894859209506588,4868,0.1343467543138866
openai_main_v4,openai,main,v4,building_075,0.2490599038041102,0.39879577119652737,0.6474719101123596,0.7801966292134831,0.2943335993615323,1.1961835869294088,0.6447992017959591,0.42616612621601396,0.12521825891743577,9591,0.10468147221353352
openai_main_v4,openai,main,v4,building_076,0.026147506039505473,0.05096247057194295,0.358695652173913,0.5217391304347826,0.28085106382978725,0.9978528485542514,0.97366160893215,0.007300314915545376,0.016890924706555968,6971,0.016927270119064697
openai_main_v4,openai,main,v4,building_077,0.1815887156644395,0.30736365921085695,0.5723630417007359,0.6132461161079313,0.15161360190599957,1.8063454055671955,0.6339419335528285,1.0158635139179886,0.15653995809637833,12070,0.08666114333057166
openai_main_v4,openai,main,v4,building_078,0.16076294277929154,0.27699530516431925,0.11734028683181226,0.29595827900912647,0.04113345521023766,1.397313432835821,0.771044776119403,0.4241791044776119,0.20208955223880598,4681,0.1446272164067507
openai_main_v4,openai,main,v4,building_079,0.1714658372629678,0.29273723878040425,0.3510825043885313,0.3510825043885313,0.10198878123406425,1.616951493181426,0.7049887795615398,0.7205247712756775,0.19143794234420852,9367,0.11839436318992207
openai_main_v4,openai,main,v4,building_080,0.23718291769239003,0.3834241716411454,0.39620938628158847,0.5216606498194946,0.21336573511543136,1.1371574422353574,0.7023105857066093,0.2551047823750672,0.17974207415368082,8465,0.15806261075014766
openai_main_v4,openai,main,v4,building_081,0.1965492886691555,0.32852685723922764,0.3495893223819302,0.3542094455852156,0.14273737162020542,1.3022009029345372,0.7251693002257337,0.3982787810383747,0.17875282167042889,9230,0.13726977248104008
openai_main_v4,openai,main,v4,building_082,0.23679608254634488,0.3829185520361991,0.38847858197932056,0.8847858197932054,0.19057971014492753,1.2040816326530612,0.6859925788497218,0.32606679035250463,0.19202226345083487,2596,0.15947611710323575
openai_main_v4,openai,main,v4,building_083,0.12838095238095237,0.22754895340985823,0.0,0.29475766567754697,0.0,1.1035594170403586,0.8583239910313901,0.10355941704035874,0.14167600896860988,7875,0.12838095238095237
openai_main_v4,openai,main,v4,building_084,0.14447473264835395,0.2524734334921217,0.0,0.1378809869375907,0.0,1.3924087591240877,0.7988321167883212,0.39240875912408757,0.20116788321167883,4769,0.14447473264835395
openai_main_v4,openai,main,v4,building_085,0.2203235361130098,0.36109036594473487,0.40227507755946224,0.4157187176835574,0.14726481166004166,1.4735678762202984,0.6437649659237429,0.6168723521827224,0.21293055811383313,8000,0.1445
openai_main_v4,openai,main,v4,building_086,0.11540818410839518,0.20693444023928703,0.18584070796460178,0.7339233038348083,0.12430939226519337,1.037839399191219,0.8775996533795494,0.06058636626227614,0.09965337954939342,14372,0.0960200389646535
openai_main_v4,openai,main,v4,building_087,0.17396564239051537,0.29637262984336354,0.11543810848400557,0.3852573018080668,0.051520794537554315,1.2496143165689602,0.7781548904659056,0.2752236963900031,0.19623572971305153,4050,0.15703703703703703
openai_main_v4,openai,main,v4,building_088,0.1383832976445396,0.2431225017634611,0.11121856866537717,0.28336557059961315,0.03399349689624594,1.4360726137029085,0.7981651376146789,0.4585203982041772,0.1793870778840523,7357,0.12491504689411445
openai_main_v4,openai,main,v4,building_089,0.2605538844518204,0.413395869332675,0.9347133757961783,0.9450636942675159,0.4848234565352055,0.9976744186046511,0.6563611491108071,0.3188782489740082,0.02243502051983584,7293,0.022487316604963663
openai_main_v4,openai,main,v4,building_090,0.17419248516809493,0.2967017543859649,0.5316934720908231,0.6083254493850521,0.34885164494103044,0.9985491476242292,0.8083061298512876,0.1004715270221255,0.0897714907508161,5506,0.08990192517253905
openai_main_v4,openai,main,v4,building_091,0.16414198507800135,0.2819965041755681,0.6756198347107438,0.6763085399449036,0.25952380952380955,1.2066584841976067,0.7772322798404419,0.35716477447069656,0.07226142988646825,7865,0.059885568976478065
openai_main_v4,openai,main,v4,building_092,0.15285671552497757,0.26517903476907106,0.06164383561643835,0.07045009784735812,0.014401645902388844,1.9868006599670016,0.6934153292335383,1.0056997150142493,0.287685615719214,13246,0.14479842971463083
openai_main_v4,openai,main,v4,building_093,0.13970130678282514,0.2451542451542452,0.24721603563474387,0.31403118040089084,0.0729064039408867,1.4496612940901659,0.7902359261854707,0.5015183368371876,0.15790703106750759,6206,0.10892684498872059
openai_main_v4,openai,main,v4,building_094,0.09622431097658117,0.17555587850603108,0.4503311258278146,0.4586092715231788,0.2549203373945642,1.0328517371861026,0.8961128310973512,0.07963536291709666,0.05710354317165463,6005,0.0552872606161532
openai_main_v4,openai,main,v4,building_095,0.2517615176151762,0.4022515696038103,0.20667384284176535,0.33907427341227125,0.08660351826792964,1.456286427976686,0.6132389675270608,0.5362198168193172,0.30682764363030807,3498,0.21069182389937108
openai_main_v4,openai,main,v4,building_096,0.21082686158063044,0.3482361818524806,0.0390032502708559,0.38028169014084506,0.01564537157757497,1.4473333333333334,0.6923333333333334,0.4593333333333333,0.2956666666666667,4342,0.20428374021188392
openai_main_v4,openai,main,v4,building_097,0.11906480011545678,0.2127933969564096,0.4993939393939394,0.4993939393939394,0.18890417239798257,1.1693881212991208,0.8519648304324421,0.2433159877983133,0.07410730306836533,6517,0.06337271750805586
openai_main_v4,openai,main,v4,building_098,0.16760790641387657,0.2870962169632061,0.16967509025270758,0.2069795427196149,0.035338345864661655,2.677598665925514,0.5380767092829349,1.7559755419677598,0.38354641467481937,4817,0.14324268216732405
openai_main_v4,openai,main,v4,building_099,0.2809087706939063,0.4386085521792933,0.5178683385579937,0.8695924764890283,0.21628698612202146,1.4047481181239143,0.5382165605095541,0.6438911407064273,0.22264041690793282,4852,0.15849134377576257
claude_main_v1,claude,main,v1,building_000,0.23357371794871795,0.3786943812926275,0.04288164665523156,0.45969125214408235,0.017088174982911826,1.5290841584158417,0.6392326732673267,0.5445544554455446,0.34529702970297027,2471,0.22581950627276406
claude_main_v1,claude,main,v1,building_001,0.22675736961451248,0.3696857670979668,0.382,0.382,0.21954022988505748,1.0975476839237057,0.7275204359673024,0.2016348773841962,0.16839237057220707,2014,0.15342601787487586
claude_main_v1,claude,main,v1,building_002,0.23219512195121952,0.3768804433887569,0.12605042016806722,0.2857142857142857,0.04746835443037975,1.5768621236133122,0.6228209191759112,0.624405705229794,0.329635499207607,995,0.20904522613065327
claude_main_v1,claude,main,v1,building_003,0.1695736434108527,0.28997514498757243,0.0,0.21714285714285714,0.0,1.693191140278917,0.7128794093519278,0.6931911402789172,0.2871205906480722,2064,0.1695736434108527
claude_main_v1,claude,main,v1,building_004,0.23453908984830804,0.3799621928166352,0.14925373134328357,0.373134328358209,0.055970149253731345,1.5842911877394636,0.6149425287356322,0.6417624521072797,0.3275862068965517,827,0.2067714631197098
claude_main_v1,claude,main,v1,building_005,0.19679210363972857,0.3288659793814433,0.25391849529780564,0.5768025078369906,0.11234396671289876,1.2633305988515175,0.7383100902379,0.32977850697292865,0.19524200164068908,1540,0.15454545454545454
claude_main_v1,claude,main,v1,building_006,0.2940074906367041,0.4544138929088278,0.30254777070063693,0.5859872611464968,0.17399267399267399,1.1638755980861244,0.6244019138755981,0.27751196172248804,0.2619617224880383,973,0.2250770811921891
claude_main_v1,claude,main,v1,building_007,0.1901639344262295,0.31955922865013775,0.017241379310344827,0.021551724137931036,0.01084010840108401,1.1228070175438596,0.7857802400738689,0.1265004616805171,0.21052631578947367,1216,0.1875
claude_main_v1,claude,main,v1,building_008,0.3098145635459068,0.47306629834254144,0.36642335766423356,0.46131386861313867,0.1583596214511041,1.4950419527078567,0.4774980930587338,0.6864988558352403,0.3310450038138825,1960,0.22142857142857142
claude_main_v1,claude,main,v1,building_009,0.22038216560509555,0.36116910229645094,0.06936416184971098,0.18208092485549132,0.03404255319148936,1.2766308835672997,0.7142857142857143,0.29644921552436004,0.2658959537572254,1546,0.20827943078913325
claude_main_v1,claude,main,v1,building_010,0.23475409836065575,0.3802442910249602,0.0,0.48324022346368717,0.0,1.4346190028222012,0.6632173095014111,0.43461900282220134,0.3367826904985889,1525,0.23475409836065575
claude_main_v1,claude,main,v1,building_011,0.25788999098286747,0.4100358422939068,0.23076923076923078,0.4195804195804196,0.12154696132596685,1.2241784037558685,0.6643192488262911,0.30164319248826293,0.25821596244131456,1043,0.2109300095877277
claude_main_v1,claude,main,v1,building_012,0.20233998623537508,0.3365769891242129,0.01020408163265306,0.3163265306122449,0.0038860103626943004,1.4871794871794872,0.6984615384615385,0.49025641025641026,0.29846153846153844,1450,0.2006896551724138
claude_main_v1,claude,main,v1,building_013,0.4515086206896552,0.6221232368225688,0.32935560859188545,0.3436754176610978,0.1994219653179191,1.2061068702290076,0.3603053435114504,0.416793893129771,0.42900763358778626,790,0.3556962025316456
claude_main_v1,claude,main,v1,building_014,0.275974025974026,0.43256997455470736,0.6029411764705882,0.75,0.3064275037369208,1.1373200442967886,0.6234772978959026,0.3643410852713178,0.14950166112956811,1027,0.1314508276533593
claude_main_v1,claude,main,v1,building_015,0.36653116531165314,0.5364402578086267,0.0,0.22365988909426987,0.0,1.2913385826771653,0.5266841644794401,0.29133858267716534,0.47331583552055995,1476,0.36653116531165314
claude_main_v1,claude,main,v1,building_016,0.183206106870229,0.30967741935483867,0.13333333333333333,0.375,0.038231780167264036,1.7924263674614305,0.6633941093969145,0.8373071528751753,0.2917251051893408,1278,0.162754303599374
claude_main_v1,claude,main,v1,building_017,0.12116564417177914,0.2161422708618331,0.22784810126582278,0.34177215189873417,0.1487603305785124,1.039344262295082,0.8704918032786885,0.06885245901639345,0.1,1268,0.09621451104100946
claude_main_v1,claude,main,v1,building_018,0.2558581380620646,0.40746343923348466,0.06435643564356436,0.48267326732673266,0.021848739495798318,1.9583858764186632,0.4905422446406053,0.9911727616645649,0.4766708701134931,1553,0.24339987121699935
claude_main_v1,claude,main,v1,building_019,0.16216216216216217,0.2790697674418605,0.05982905982905983,0.05982905982905983,0.015102481121898598,1.9053333333333333,0.688,0.924,0.29333333333333333,1429,0.15395381385584325
claude_main_v1,claude,main,v1,building_020,0.2785365853658537,0.4357115604731019,0.03152364273204904,0.07530647985989491,0.01437699680511182,1.4842951059167275,0.5829072315558802,0.4974433893352812,0.4039444850255661,2032,0.2721456692913386
claude_main_v1,claude,main,v1,building_021,0.15277190012695727,0.26505139500734215,0.0,0.3047091412742382,0.0,1.8024408848207476,0.7246376811594203,0.8024408848207475,0.2753623188405797,2363,0.15277190012695727
claude_main_v1,claude,main,v1,building_022,0.21357142857142858,0.35197174808711007,0.27759197324414714,0.33444816053511706,0.0991044776119403,1.5287289611143355,0.652930934416715,0.6250725478816018,0.2507254788160186,2634,0.16400911161731208
claude_main_v1,claude,main,v1,building_023,0.3319604612850082,0.4984539270253555,0.1315136476426799,0.18114143920595532,0.07350901525658807,1.2957589285714286,0.5502232142857143,0.3549107142857143,0.390625,1161,0.301464254952627
claude_main_v1,claude,main,v1,building_024,0.32886297376093293,0.49495392716103553,0.1400709219858156,0.2801418439716312,0.06905594405594405,1.441409691629956,0.5030837004405286,0.5110132158590308,0.42731277533039647,1636,0.29645476772616136
claude_main_v1,claude,main,v1,building_025,0.1349862258953168,0.23786407766990286,0.11564625850340136,0.11564625850340136,0.021753039027511197,2.3586358635863585,0.6765676567656765,1.396039603960396,0.28602860286028603,2144,0.12126865671641791
claude_main_v1,claude,main,v1,building_026,0.16685082872928178,0.2859848484848485,0.19205298013245034,0.46357615894039733,0.1277533039647577,1.0566948130277443,0.8178528347406514,0.09167671893848009,0.1471652593486128,876,0.13926940639269406
claude_main_v1,claude,main,v1,building_027,0.11452991452991453,0.20552147239263804,0.0,0.17164179104477612,0.0,1.1174785100286533,0.8720152817574021,0.1174785100286533,0.1279847182425979,1170,0.11452991452991453
claude_main_v1,claude,main,v1,building_028,0.19212328767123288,0.3223211720769894,0.36185383244206776,0.6149732620320856,0.08211974110032362,2.692765113974232,0.44400396432111,1.893954410307235,0.354806739345887,2717,0.13176297386823702
claude_main_v1,claude,main,v1,building_029,0.23742227247032222,0.3837368661489265,0.3380952380952381,0.3619047619047619,0.15777777777777777,1.2622187742435997,0.674166020170675,0.37238169123351433,0.2156710628394104,1627,0.17086662569145666
claude_main_v1,claude,main,v1,building_030,0.20580994583948795,0.34136382196815024,0.28708133971291866,0.28708133971291866,0.07556675062972293,2.2195121951219514,0.5145180023228804,1.3588850174216027,0.34610917537746805,1911,0.15593929879644167
claude_main_v1,claude,main,v1,building_031,0.2593607305936073,0.41189267585206674,0.056338028169014086,0.05985915492957746,0.028169014084507043,1.3304562268803946,0.6498150431565968,0.35018495684340323,0.33045622688039455,1079,0.24837812789620017
claude_main_v1,claude,main,v1,building_032,0.19167717528373265,0.3216931216931217,0.43201754385964913,0.5482456140350878,0.11810551558752998,1.869751499571551,0.609254498714653,1.038560411311054,0.22193658954584405,2182,0.11869844179651695
claude_main_v1,claude,main,v1,building_033,0.28157894736842104,0.4394250513347022,0.014018691588785047,0.014018691588785047,0.006936416184971098,1.3979686057248384,0.6048014773776547,0.40350877192982454,0.3896583564173592,1514,0.27873183619550856
claude_main_v1,claude,main,v1,building_034,0.3105737316263632,0.4739507959479016,0.042748091603053436,0.04580152671755725,0.015581524763494713,2.1520165460186145,0.32264736297828334,1.1809720785935884,0.6483971044467425,2081,0.3012974531475252
claude_main_v1,claude,main,v1,building_035,0.25196163905841323,0.4025069637883008,0.17647058823529413,0.356401384083045,0.09026548672566372,1.2583237657864523,0.6681974741676234,0.3168771526980482,0.27324913892078073,1096,0.21715328467153286
claude_main_v1,claude,main,v1,building_036,0.33106382978723403,0.4974424552429668,0.033419023136246784,0.08997429305912596,0.012126865671641791,2.361788617886179,0.20934959349593496,1.3882113821138211,0.7642276422764228,1162,0.32358003442340794
claude_main_v1,claude,main,v1,building_037,0.16179952644041043,0.27853260869565216,0.375609756097561,0.375609756097561,0.10679611650485436,1.5845539280958723,0.7270306258322237,0.6870838881491345,0.170439414114514,1190,0.10756302521008404
claude_main_v1,claude,main,v1,building_038,0.2862488306828812,0.44509090909090904,0.1437908496732026,0.26143790849673204,0.09090909090909091,1.1503928170594837,0.6565656565656566,0.19977553310886645,0.2940516273849607,1025,0.255609756097561
claude_main_v1,claude,main,v1,building_039,0.17725258493353027,0.301129234629862,0.0,0.20833333333333334,0.0,1.2981783317353788,0.7698945349952061,0.2981783317353787,0.23010546500479387,1354,0.17725258493353027
claude_main_v1,claude,main,v1,building_040,0.22180451127819548,0.3630769230769231,0.2288135593220339,0.3728813559322034,0.11226611226611227,1.2332112332112333,0.7118437118437119,0.29914529914529914,0.2222222222222222,1010,0.1801980198019802
claude_main_v1,claude,main,v1,building_041,0.46912442396313364,0.6386449184441656,0.4400785854616896,0.4911591355599214,0.27965043695380776,1.085750315258512,0.35813366960907944,0.3682219419924338,0.3593947036569987,861,0.3310104529616725
claude_main_v1,claude,main,v1,building_042,0.24262461851475076,0.39050347932869417,0.07547169811320754,0.6373165618448637,0.02349869451697128,2.1185510428100987,0.47639956092206365,1.1580680570801318,0.4840834248079034,1930,0.22849740932642487
claude_main_v1,claude,main,v1,building_043,0.20015337423312884,0.33354632587859423,0.06896551724137931,0.07662835249042145,0.041666666666666664,1.1350397175639895,0.7696381288614298,0.15092674315975288,0.2144748455428067,1286,0.18895800933125972
claude_main_v1,claude,main,v1,building_044,0.21183013144590496,0.3496036712557364,0.028639618138424822,0.0405727923627685,0.01366742596810934,1.2942725477287689,0.7241606319947334,0.3021724818959842,0.26793943383805136,1966,0.20701932858596134
claude_main_v1,claude,main,v1,building_045,0.3834373227453205,0.5543255432554326,0.7855029585798816,0.7855029585798816,0.4844890510948905,0.91734921816828,0.49664929262844376,0.3127326880119136,0.10796723752792256,1232,0.1176948051948052
claude_main_v1,claude,main,v1,building_046,0.24058823529411766,0.3878615457562826,0.29095354523227385,0.29095354523227385,0.09818481848184818,1.7625418060200668,0.5440356744704571,0.89520624303233,0.3232998885172798,1581,0.1834282099936749
claude_main_v1,claude,main,v1,building_047,0.205761316872428,0.341296928327645,0.14,0.34,0.08620689655172414,1.1142587346553352,0.7639282341831917,0.14730878186968838,0.20302171860245516,1180,0.18220338983050846
claude_main_v1,claude,main,v1,building_048,0.25858369098712447,0.41091219096334186,0.12863070539419086,0.2987551867219917,0.0748792270531401,1.1870882740447959,0.6824769433465085,0.22793148880105402,0.2766798418972332,901,0.23307436182019978
